,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
2549,ISIC_0000119_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,ISIC_0025447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,ISIC_0030048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,ISIC_0028060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,ISIC_0068867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,ISIC_0009871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,ISIC_0016040_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,ISIC_0056997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,ISIC_0031656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2558,ISIC_0032151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,ISIC_0028907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,ISIC_0006940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,ISIC_0058652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,ISIC_0064640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,ISIC_0065948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,ISIC_0065261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,ISIC_0034190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,ISIC_0027768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,ISIC_0033443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,ISIC_0058236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,ISIC_0010177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2571,ISIC_0025335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,ISIC_0031964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,ISIC_0067290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574,ISIC_0030654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,ISIC_0032578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,ISIC_0057571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,ISIC_0062803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,ISIC_0027298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,ISIC_0065968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,ISIC_0031317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,ISIC_0025772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,ISIC_0029365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,ISIC_0027877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,ISIC_0012976_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,ISIC_0026214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,ISIC_0056603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,ISIC_0030108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,ISIC_0024991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592,ISIC_0061545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,ISIC_0070048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,ISIC_0000010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,ISIC_0000360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,ISIC_0071489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,ISIC_0032458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,ISIC_0067196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,ISIC_0011101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,ISIC_0055939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,ISIC_0032990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602,ISIC_0058594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,ISIC_0029426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,ISIC_0060705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,ISIC_0061639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,ISIC_0030855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,ISIC_0028867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,ISIC_0032297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,ISIC_0054600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,ISIC_0066624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,ISIC_0028581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613,ISIC_0028837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,ISIC_0067306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,ISIC_0000062_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,ISIC_0031161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617,ISIC_0058357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,ISIC_0060863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,ISIC_0033214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,ISIC_0014073_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,ISIC_0057874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,ISIC_0058896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,ISIC_0069247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,ISIC_0028019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,ISIC_0032858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,ISIC_0034004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,ISIC_0028827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,ISIC_0029344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,ISIC_0025625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,ISIC_0031660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,ISIC_0033851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,ISIC_0063388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,ISIC_0031190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,ISIC_0024478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,ISIC_0057092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,ISIC_0014834_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,ISIC_0069919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,ISIC_0034128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,ISIC_0068448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,ISIC_0057966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,ISIC_0028374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,ISIC_0031723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,ISIC_0060940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,ISIC_0011372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,ISIC_0026878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,ISIC_0026863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,ISIC_0070306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,ISIC_0012682_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,ISIC_0000369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,ISIC_0025670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,ISIC_0032489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,ISIC_0033082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,ISIC_0025407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,ISIC_0030196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,ISIC_0026462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,ISIC_0000423_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,ISIC_0070182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,ISIC_0058661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,ISIC_0026880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,ISIC_0030613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,ISIC_0026101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,ISIC_0000197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,ISIC_0025457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,ISIC_0012338_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,ISIC_0055437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,ISIC_0064669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,ISIC_0058071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,ISIC_0057857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,ISIC_0030068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,ISIC_0009564_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,ISIC_0027757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,ISIC_0032268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,ISIC_0030742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,ISIC_0025694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,ISIC_0025428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,ISIC_0024746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,ISIC_0030422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,ISIC_0071697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,ISIC_0012702_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,ISIC_0060188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,ISIC_0062726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,ISIC_0068471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,ISIC_0065603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,ISIC_0025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,ISIC_0029088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,ISIC_0062091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,ISIC_0025194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,ISIC_0058541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,ISIC_0029621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,ISIC_0026819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,ISIC_0031575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,ISIC_0054672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,ISIC_0024678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,ISIC_0068344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,ISIC_0029761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,ISIC_0028641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,ISIC_0011338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,ISIC_0016012_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,ISIC_0067373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,ISIC_0056930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,ISIC_0029895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,ISIC_0002093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,ISIC_0009945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,ISIC_0014854_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,ISIC_0025022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,ISIC_0025704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,ISIC_0024559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,ISIC_0061733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2716,ISIC_0030859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,ISIC_0010213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,ISIC_0063935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,ISIC_0033818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,ISIC_0025189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,ISIC_0071403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,ISIC_0033341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,ISIC_0069633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,ISIC_0067220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,ISIC_0062783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,ISIC_0027637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,ISIC_0059649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,ISIC_0034261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,ISIC_0030567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,ISIC_0027968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,ISIC_0025516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,ISIC_0025764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,ISIC_0056897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,ISIC_0024385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,ISIC_0027316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,ISIC_0026289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,ISIC_0024670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,ISIC_0033291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,ISIC_0069944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,ISIC_0029267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,ISIC_0013461_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,ISIC_0069542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,ISIC_0067649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,ISIC_0025556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,ISIC_0055335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,ISIC_0032490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,ISIC_0066980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,ISIC_0055395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,ISIC_0000135_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,ISIC_0027376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,ISIC_0012233_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,ISIC_0015369_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,ISIC_0024682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,ISIC_0034295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,ISIC_0027919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,ISIC_0028136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761,ISIC_0031818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,ISIC_0009962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,ISIC_0031355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,ISIC_0055740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,ISIC_0025125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766,ISIC_0024633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,ISIC_0027128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768,ISIC_0033445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,ISIC_0032558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,ISIC_0000245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,ISIC_0027946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,ISIC_0011323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,ISIC_0029112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,ISIC_0024585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775,ISIC_0061082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,ISIC_0067794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,ISIC_0063934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779,ISIC_0028222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,ISIC_0068329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781,ISIC_0055591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,ISIC_0064728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,ISIC_0033604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,ISIC_0034042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,ISIC_0026084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,ISIC_0056689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,ISIC_0060124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,ISIC_0016068_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,ISIC_0015447_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,ISIC_0010475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,ISIC_0067682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,ISIC_0057381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,ISIC_0033657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,ISIC_0026234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,ISIC_0025853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,ISIC_0032285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,ISIC_0071042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,ISIC_0027594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,ISIC_0030062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,ISIC_0029437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,ISIC_0031839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,ISIC_0031814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,ISIC_0065467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,ISIC_0033861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807,ISIC_0014797_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,ISIC_0028067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,ISIC_0032634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,ISIC_0065254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,ISIC_0012660_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,ISIC_0033224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,ISIC_0000016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,ISIC_0031863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,ISIC_0024704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,ISIC_0068333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819,ISIC_0067858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,ISIC_0028869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,ISIC_0026502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,ISIC_0016017_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,ISIC_0029304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,ISIC_0056168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,ISIC_0060111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826,ISIC_0072778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,ISIC_0061675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,ISIC_0060948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2831,ISIC_0069371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,ISIC_0031540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,ISIC_0068703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,ISIC_0028896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,ISIC_0060019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
